28395,610.291,208.1781167,173.888747,1.197191424,0.549812187,28715,190.1410973,0.763922518,0.988855999,0.958027126,0.913357755,0.007331506,0.003147289,0.834222388,0.998723889
31821,649.681,213.7356452,189.9692019,1.125106823,0.458286561,32168,201.2852592,0.772354369,0.989212882,0.947378132,0.941748668,0.006716811,0.003258989,0.886890554,0.997846613
32514,649.012,221.4454899,187.1344232,1.183349841,0.534673644,32843,203.4652564,0.7849831,0.989982645,0.970006874,0.918805149,0.006810774,0.002994125,0.844202902,0.99898737
33013,652.684,223.7818539,188.0291423,1.190144523,0.542223823,33289,205.020626,0.789784689,0.991708973,0.973842946,0.916162872,0.006778598,0.002945848,0.839354409,0.998953052
33429,658.605,229.4460905,185.6980934,1.235586679,0.587351259,33713,206.3083245,0.791743641,0.99157595,0.968463377,0.899158159,0.006863684,0.00276746,0.808485396,0.998953785
33858,664.46,234.3350014,184.1392916,1.27259641,0.618486935,34142,207.6278992,0.781254326,0.9916818,0.963681409,0.886030247,0.006921112,0.002631175,0.785049599,0.999051301
34207,668.737,228.0324687,191.4154535,1.191296024,0.543480298,34515,208.6952446,0.757730817,0.991076344,0.961200851,0.91519969,0.006666252,0.002884861,0.837590472,0.997818199
34461,675.775,246.7254393,178.1577837,1.384870389,0.691799925,34691,209.4686324,0.770181477,0.993370038,0.948273245,0.84899487,0.007159555,0.00229449,0.72079229,0.998203899
34729,671.193,228.8102714,193.6576351,1.181519496,0.532598937,35043,210.281564,0.777143752,0.99103958,0.968740162,0.919021523,0.00658845,0.002899117,0.844600559,0.997912027
34912,676.03,230.3106061,193.1139792,1.192614885,0.544911378,35245,210.8348619,0.774376719,0.990551851,0.959958935,0.91543705,0.006596889,0.002857807,0.838024993,0.999441081
35122,679.818,231.7962315,193.1433259,1.200125505,0.552902155,35481,211.4680101,0.784393425,0.989881909,0.955000906,0.912301329,0.006599745,0.002820072,0.832293715,0.998856915
35316,682.911,237.7766302,189.2416271,1.256471073,0.605454602,35637,212.0512385,0.76056338,0.990992508,0.951597201,0.891808578,0.00673283,0.002627024,0.79532254,0.999299765
35481,679.09,237.9018822,190.0844881,1.251558634,0.601326085,35754,212.5460239,0.789010207,0.992364491,0.966832064,0.893418841,0.00670505,0.002635131,0.798197226,0.99899063
35690,691.225,238.3892909,190.7619789,1.249668787,0.599717186,36059,213.1711035,0.752572537,0.989766771,0.938679942,0.894214261,0.006679442,0.002634428,0.799619144,0.999259086
35842,679.664,232.1107485,196.7334531,1.179823487,0.530660587,36127,213.624558,0.77145932,0.992111163,0.975020092,0.920356163,0.006475943,0.0028662,0.847055467,0.999375935
